GAME_USER_ID,DAY30_GOLD
32457143,0
28646412,0
13766179,0
24483266,0
3280788,0
1809184,0
21431737,0
24263422,0
23976930,0
4277529,210
3731182,0
23975916,0
1426272,0
4423177,0
15327469,0
2296802,0
27367861,0
12893994,0
3271251,0
7976143,0
2685427,0
2827736,0
7023510,0
13106630,0
19898545,0
6857977,0
27560103,15
10178105,0
5931931,0
19822815,0
31402153,0
6378273,0
8606568,0
21440077,0
7105875,0
32417858,0
3947713,0
29833148,0
7476243,0
27484791,0
22824098,0
3342862,0
18044778,0
25618985,0
19544268,0
14328109,0
11485582,0
1550785,0
3433282,0
20068561,0
22183355,0
24276392,0
29690465,0
5544788,0
27822420,0
24270267,0
25196516,0
7136207,0
7969347,0
1292990,0
30173345,0
31573491,0
29376019,0
26868025,0
22726438,0
2655576,0
3919036,0
12504733,0
23653058,0
15465892,0
282801,0
24046341,0
19461959,109
13177923,0
23117057,0
17239432,0
30770096,0
9777560,0
25468378,0
9994188,0
20437291,0
892304,0
2512352,0
14637368,0
1511346,0
574021,0
3352616,0
31519302,0
3620946,0
10000056,0
20722403,0
254860,0
2930533,0
8207260,2
20169379,0
9083303,0
19569895,0
8164910,0
2922407,0
7800027,0
2150802,0
28372683,0
1266606,0
6189619,0
10519232,0
32799833,0
5839821,2
28278039,0
21079520,0
16684314,0
7574470,0
30015106,0
2880735,0
14229451,0
5162513,0
17713065,0
29846072,0
1349279,0
25836843,0
18407176,0
14825084,0
3499519,0
10601835,0
32432846,0
19573620,0
32989324,0
31990102,0
3768670,0
5472081,0
3713814,0
22454787,0
2792410,0
1145281,0
8973363,0
21988491,0
4231566,0
30309477,0
22933371,0
1788296,0
31351493,0
24133294,0
21505299,0
4173668,0
6121579,0
174076,0
1172857,0
4163940,0
33026723,0
28172550,14
13358299,0
1374503,0
1257183,0
4566058,0
2565231,0
18324541,0
28633174,0
6073290,0
25957686,0
26083406,0
4699066,0
27076683,0
1199164,0
7550862,0
2114892,0
18865508,0
3807173,0
21818391,0
1042441,0
31919563,0
23448289,0
3643508,0
17098115,0
14790792,0
13512559,0
21334412,0
9146336,0
5631467,0
12091742,0
29329245,0
32802157,0
6715542,0
23594523,0
16936665,0
8522461,182
4823551,0
3102203,0
5360143,0
18399507,0
14472779,0
5037144,0
12768085,0
20361004,0
4500624,0
8333138,0
10031705,0
26479419,0
7333718,0
14091147,0
4812075,0
7907547,0
911994,0
6496130,0
10821254,0
12723370,0
24579564,0
15056016,0
4674055,0
8796255,0
6605135,0
21076400,0
6494633,0
7466514,0
9222326,0
17415868,0
19146424,0
31951875,0
7536582,0
26055985,0
16495464,0
17054936,0
310565,0
29302996,0
5921548,0
23041393,0
8533005,0
21990807,0
7779887,0
8261996,0
18850941,0
3953832,0
1172912,0
3383400,0
13380365,0
28943212,0
10413387,39
28165871,0
19215711,0
1185842,202
8384168,0
4230955,0
28085376,0
32513305,0
20535768,0
5884199,41
22443060,0
5465997,0
1797204,0
1191570,0
31453958,0
3829799,0
14206088,0
4270978,0
8576780,0
13164472,393
8966555,0
1770075,0
8499923,0
11719257,0
16431404,0
2803649,0
32120289,0
27877641,0
7469307,0
27546396,0
24187463,0
28491219,0
22701773,0
2073372,0
5921621,0
18913239,0
18105467,0
21905282,0
18884260,0
14189524,0
9092052,0
5320167,0
32444193,0
1038057,0
11422560,0
31354231,0
27907194,0
31628952,0
5758709,0
13199255,0
11864815,0
13140305,0
21522,0
1290368,0
18328051,0
469617,0
4642924,0
8996258,0
2890978,0
27008075,0
485842,0
32435920,0
9445556,0
9317602,0
24084153,0
6315424,0
4094048,0
368125,0
28993680,0
17996870,0
17745013,0
5810488,0
6329549,0
33410308,0
1562349,0
3840977,0
20264423,0
19760175,0
14341696,0
8459706,0
20514820,0
33017641,0
32037682,0
1686595,0
26494634,0
5189260,0
12755578,0
20339231,0
28332080,0
12635407,0
13230790,0
1317498,0
22701480,0
22645957,0
9517427,0
29127973,0
30534882,0
7205972,0
1797136,0
565058,0
3465279,0
10329245,0
8797310,0
31615871,0
22232346,0
16380313,0
13080488,0
23760326,0
25756009,0
2250326,0
26609848,0
21379335,0
23319848,0
20108473,0
6078613,0
8537337,0
29062096,0
30121176,0
24072522,0
15805300,0
3910584,0
3266954,0
14938289,0
32792323,0
15186911,0
28086154,0
21456569,0
19350519,0
28404763,0
29287846,0
16685944,0
13016818,0
4935394,0
22310289,0
11306409,0
27139174,0
27416618,0
5513374,0
22755143,0
25000010,0
437051,0
29955824,0
26183522,0
14273528,0
20720893,0
1473799,0
28832994,0
7201895,0
4827708,0
68994,0
3966646,0
11977242,0
1552839,0
20498844,0
19912341,0
19768901,0
9216767,0
11348856,0
1965867,0
27742349,0
11190966,0
4122170,0
24569446,0
32436691,0
20455561,0
9426872,0
17144338,0
23596481,0
33095035,0
29158120,0
5923907,0
7710810,0
29444698,0
4870166,0
31977695,0
33303714,0
14528873,0
33218684,0
21285221,0
25286557,0
2392569,0
14564295,0
31360591,0
11282800,0
32656306,0
29246983,0
26027717,0
21552722,0
21446798,0
23246875,0
8021408,0
409939,0
23678196,0
4619666,0
7644523,0
21631401,0
17223225,0
3646172,0
1928437,0
15340175,0
4225348,0
18801440,0
5065809,0
21004083,0
19857669,0
1195267,0
12016475,0
8883075,0
31051210,0
946403,0
7978788,0
6460490,0
10779743,0
1365561,0
29174840,0
1921505,0
5831538,0
9295338,0
6865842,0
10738076,0
30126927,0
12193241,0
9400572,0
7197616,0
25051633,0
4069757,0
27183853,0
8468800,0
22238355,0
1503757,0
6028724,0
27844018,0
24468592,0
9658170,0
32024274,0
10912811,0
25896646,0
17048972,0
11936792,0
9064987,0
32547877,0
20231308,0
21856085,0
18203595,0
2033252,0
6014815,0
31253650,0
27937468,0
31946194,0
18313085,0
15373068,0
2112034,0
4378895,0
24170684,0
17199019,0
34307996,17
9054,0
609477,42
27508757,0
14424745,0
20018363,0
16445900,0
26458680,0
853171,0
6457979,0
5117714,0
20637289,0
33184914,0
10582438,0
8275026,0
8717584,0
18315725,0
22939318,0
5400243,0
16737005,0
5680510,0
26537832,0
25331582,0
30370012,0
27466423,0
21402445,0
18290150,0
26154808,0
32069875,0
15147690,0
8881496,0
33367651,0
19824134,0
17461778,0
27589291,0
1050135,0
1537185,0
4362947,0
8630860,0
18862744,0
552494,32
7739153,0
8428541,0
22109850,0
22151154,0
19849863,0
841732,0
8899725,0
15973053,0
7793800,0
26383640,0
9577326,0
8468303,0
27791456,0
5111772,0
5050211,0
22659115,0
2561949,0
4745451,0
3207927,0
558619,0
32443657,0
33059297,0
7962491,0
3401514,0
5267830,0
22522461,0
28792918,0
18389573,0
24561993,0
20243399,46
27619119,0
23871551,0
19909687,0
18398324,0
9117648,0
26841340,0
5751407,0
6525477,0
28336161,0
28819596,0
24100149,0
27137676,0
31994415,0
17565757,0
22047979,0
474452,0
1044297,0
22680896,0
31941484,0
963232,0
6156387,0
4951419,0
15415783,0
13800312,0
486005,0
9490866,0
3709940,0
4345804,0
21766538,0
28756699,0
19274016,0
5800019,0
27643527,0
7038366,0
33139971,0
17074436,0
33135426,0
21300553,0
28030542,185
5602925,0
5883244,0
32097196,0
1362573,0
798759,0
4169464,0
1597567,0
32646118,0
5118154,0
4388481,0
20870643,0
6054929,0
3113599,0
691792,0
12361817,0
16820939,0
6524291,0
9610172,0
29120717,0
195340,0
72220,0
23734832,0
24204798,0
14108099,0
19721574,0
1464761,0
24635912,0
31971228,0
15218537,0
26221161,0
1459375,0
16349306,0
32022302,0
28989344,0
9550361,0
31299222,0
4746175,0
22687405,0
1492970,0
32737657,0
6591011,0
4279302,0
8201156,0
29175362,0
31075906,0
6792381,0
3652755,0
28403429,0
31859712,0
16602111,0
23177847,0
15690470,0
21285480,0
5129018,0
3449630,0
32049925,0
5499772,0
12800250,0
7223536,0
4737955,0
22859837,0
24139594,0
1960321,0
9266231,0
5555049,0
31824871,0
5096325,0
22794359,0
31798490,0
9127675,0
8322771,0
32992538,0
3740262,0
6805335,0
12147485,0
4458350,0
4743901,0
18716802,0
8328764,0
23476443,0
7238916,0
7268898,0
27379916,0
29555073,0
12502492,0
32674747,0
325141,0
7715303,0
33029429,0
12404796,198
5986886,11
23383756,0
17635269,0
4518953,0
4023657,0
31551431,0
14399556,0
21231163,0
4881367,0
4996305,0
28076521,0
26371248,0
31805644,0
19029116,0
4646826,0
1214434,0
13886976,0
9678879,0
25666806,0
29944525,0
8850126,0
14028243,0
21132376,0
4376327,0
13797960,0
6687653,0
27935310,0
27384579,0
3706626,0
6169241,0
5710669,0
24723970,0
26570555,0
3813363,0
5033295,0
5166862,36
29333599,0
20816362,0
7373743,0
27226413,0
4789803,0
33353765,0
5928897,8
5915471,0
10463323,0
8210188,0
25104589,0
1327678,0
7885897,0
12394556,0
24253537,0
4277079,0
1473760,0
2665375,0
23963942,0
28449843,0
21989850,0
32756765,0
26880380,0
11424132,0
31547160,0
26925204,0
5511750,0
1741145,0
29175990,0
10240520,0
3339334,0
27606625,0
7642238,0
6499005,0
26066668,0
29247647,0
7072038,0
27052434,0
4461440,0
28131204,0
28816502,0
25566807,0
3928020,0
27139676,0
166628,0
16863571,0
24967538,0
7145549,0
21751525,0
31316168,0
17802045,0
15197383,0
6271767,0
3380212,0
27673982,0
18830234,0
2846387,0
27517905,0
1866870,0
19255015,0
19773359,0
19012865,0
22315281,0
3257732,0
21736348,0
6163907,19
18378232,0
238983,0
23585121,0
28559703,0
4323925,0
7770918,0
9492435,42
862574,0
14839243,0
27901281,0
6694349,0
21240675,0
8548679,0
3670545,0
30236626,0
30944921,0
20559241,0
6195192,0
8979909,0
32046945,0
29471999,0
11178590,0
16986936,0
6756574,0
9553144,0
31487932,0
1267226,0
1444519,0
12773931,0
5482544,0
26014752,0
16648576,0
9471020,0
5587753,0
16001686,0
33024894,0
26494799,0
22772972,0
1394302,0
3557722,0
2299794,0
1764725,0
28426426,0
13585638,0
5219828,0
26983134,0
22750284,0
22766959,0
27668506,0
25735808,0
6571397,0
12166679,0
7672617,0
9808014,0
14258069,0
19674263,0
13557074,0
16450612,0
6588170,0
2666305,0
12551334,0
9860274,0
19576946,0
4939138,0
5127868,0
24345150,0
12191932,0
183582,0
1698411,0
7199142,0
7498265,0
15951459,0
32026655,0
15550763,0
23182273,0
21553380,0
13146186,0
15849674,0
27140799,0
14078703,0
8488459,0
25629240,0
4864439,0
1229690,0
13895261,0
4043414,0
29503425,0
21628286,0
21727959,0
1575623,0
26645515,0
32153630,0
20476722,0
25027299,0
8322433,0
31974315,0
2637514,0
4128084,0
22028355,0
13351162,0
7823379,0
2596040,0
28117471,0
31420729,0
610016,0
31971439,0
28632350,0
5031857,0
2538884,0
1343831,0
2697021,0
4463103,0
28397161,0
25040830,0
29387188,0
26707665,0
986,0
1256982,0
11966490,0
7214515,0
20852648,0
7844930,0
21379681,0
13102625,0
9534111,0
29176294,0
14620324,0
2066406,0
7060030,0
6006056,0
7183354,0
7748118,0
29493343,0
29627266,0
29632716,0
7852145,0
19826481,0
32584196,0
5052490,0
9318779,0
22571818,0
28345844,0
23562248,0
4786423,0
24650343,0
19001965,0
6432495,0
26221078,0
9186331,0
7565425,0
23447,0
13869183,0
30097456,0
7851186,0
16467488,0
1215194,0
3466079,0
25995668,0
27595295,0
27721100,0
25218661,0
27690698,0
23494806,0
19861212,0
4249720,0
28148132,0
24039900,0
13235465,0
22058163,0
20221752,0
27974506,0
27830091,0
30968732,0
32226082,0
2488444,0
19897696,0
6207761,0
3764351,0
8473128,0
20879449,0
5946281,0
3435288,0
27086559,0
32650230,0
2072832,0
3607805,0
17920806,0
9550109,0
8309258,0
22820964,0
21462901,0
8513273,0
3060322,0
23111100,0
2599935,0
25474279,0
18889632,0
10874650,0
20276632,0
11633960,0
5520821,0
25523888,0
25056464,0
19716348,0
20752915,0
14112493,0
15187667,0
5798939,0
7018725,0
4370570,0
1905138,0
4950067,0
1479451,0
8733813,0
32057130,0
25659285,0
4827850,0
3691003,0
5357796,0
9265648,0
18374722,0
8546870,0
20659322,0
32006081,0
30146945,0
7514056,0
23600204,0
6289913,0
2357096,0
21603684,0
27370074,0
27731759,0
27242891,0
32675844,0
2053356,0
3407354,0
31299787,0
9647842,16
19309884,0
5123440,0
4608592,0
16066744,0
7587526,0
26902812,0
28558906,0
19679037,0
29732542,0
32203264,0
12260952,0
5813034,0
13081180,0
9509249,0
24025687,0
29995255,0
20126620,0
7987702,265
5534713,0
13807766,0
9377830,0
21031240,0
12789033,0
29376454,0
8187343,0
31502686,0
20874499,0
23582471,0
29787582,0
21636299,0
26285358,0
17065643,0
8958926,0
5042592,0
24447664,0
31556271,0
562449,0
7140611,0
22917020,0
11588686,0
25034791,0
28580996,0
2867146,0
1206377,0
29793172,0
8728690,0
27296915,0
33288146,0
6467757,0
14571400,0
27220708,0
16625606,0
15667029,0
4437894,0
24909403,0
10192676,0
32450978,0
31867798,0
9093462,17
32462106,0
26605337,0
31350649,0
15490925,0
23637850,0
20526728,0
101723,0
6147007,0
11562426,0
2207647,0
27237058,15
463195,0
14937399,0
15404244,0
11528796,0
7998791,0
26918793,0
619124,0
7930835,0
5972349,0
20880829,0
27474334,0
21283523,0
26044632,0
12083243,0
31838759,0
4573199,19
22405847,0
22737098,0
22577657,0
8171695,0
1576069,0
17340429,0
34313035,5
13509438,0
27624305,0
12967168,0
4784054,0
33114845,0
2208656,0
9537748,0
33094609,0
24174253,0
31045029,0
31711949,0
21159661,0
11286587,0
4427322,0
18600553,0
2152639,437
5642099,0
3968235,0
2742127,0
9398561,0
4926089,0
19668058,0
74514,0
5120160,0
5812274,0
11061257,0
17807725,0
20544064,0
29922507,0
29437191,0
11552277,0
24088535,26
23994360,0
3881003,0
4954124,0
9014386,0
30603131,0
6000976,0
9051478,0
22174959,0
18379255,0
5516281,0
31369439,0
11179894,0
30970157,0
12253143,0
32079878,0
1520104,0
25508596,0
16569099,0
2353544,0
105635,0
7887788,0
23601598,0
9084748,0
12438,0
8678632,0
13480035,0
7379986,0
4610613,0
22968251,0
25638358,0
32226968,0
23134235,0
5238468,0
764608,0
7668894,0
9621155,0
33155545,0
9145852,0
395421,0
4789026,0
12951670,0
32446637,0
31516358,0
1171187,0
30892856,0
28182066,0
29138327,0
15337060,91
13679149,0
23844479,0
28970681,0
2401182,0
31929002,0
22019334,0
29603533,0
30217023,0
26027601,0
18823022,0
18885001,0
15786521,0
5746456,0
17664925,0
3502859,0
18237673,0
20343522,0
29596630,0
19107646,0
11689297,0
15672322,0
29184296,13
31409097,0
452333,0
4203489,0
1301811,24
27043439,0
14456069,109
1363973,0
26926246,0
29576131,0
7567767,0
20919102,0
3725218,0
26609380,0
5458664,0
31322664,0
5383937,0
21709173,0
8740540,0
7622240,0
12046094,0
5403959,0
9061097,0
2289265,0
6631156,6
20312329,0
4469512,3
1473654,0
688157,0
13772825,0
28610471,0
27189394,0
32247323,0
13597110,0
28778554,0
9549988,0
931107,0
18881533,0
24062389,0
32591701,0
5786474,0
31928104,0
1089651,0
14524685,0
29353271,0
29803262,0
32473041,0
2827339,0
2957499,0
5846245,0
30663153,0
18508369,0
32385690,0
28558236,0
24165003,0
9584900,200
13297640,0
29281325,0
21698122,0
10135599,0
24933071,0
23272729,0
32866124,0
29689278,0
32086748,0
26864253,0
14852865,85
27704647,0
3209147,0
8455604,0
29218441,0
3660190,0
25271158,0
31906776,0
27689083,0
26977778,0
6503073,0
13106365,32
18879736,0
5415880,0
13439823,0
24014340,0
10395850,0
5158457,0
32268090,0
25623463,0
5565087,0
19108972,0
31864272,0
32046926,0
3177112,0
32254725,0
13029424,0
1151398,0
30055848,0
22790788,0
5799779,0
27821652,0
15344261,0
5996982,0
9504533,0
5783202,16
15738227,0
21592577,0
10197166,0
26754069,1
1529556,0
4383605,0
32103704,0
5604040,0
1289426,0
31813097,0
23588677,0
15226567,0
29335482,0
32001870,0
3680588,0
8347375,0
32125109,0
11085845,0
20408792,0
5139375,0
5320461,0
26244831,0
7175662,0
11013437,24
2062325,0
22520651,0
3131925,0
29164994,0
1206360,0
737423,0
32433466,0
4979679,0
15966291,0
25586812,0
4990941,0
26348478,0
11842095,0
24203487,0
28727322,0
20032786,0
6987414,0
6757078,0
5609317,0
29125900,0
31806081,0
17357502,0
32799993,0
266,0
64034,0
4762975,0
25184100,0
5719233,0
22632047,0
1566847,0
7698887,0
5359242,0
28062894,0
18900054,0
20856993,0
21566033,0
29104102,0
21108558,0
18998804,0
1429197,0
11374245,0
12259839,0
10765690,0
31529491,0
22388803,0
2342685,0
13946269,0
28662740,0
32676438,0
9329161,0
25635842,0
28732154,0
26853124,0
28754021,0
23125512,0
32219578,0
5908210,0
6409492,0
3963834,0
20156664,0
16985655,0
20224789,0
32550646,0
5961103,0
3516963,0
14998388,0
7635142,0
253856,0
26845971,0
29506208,0
19471832,198
16987249,0
32013493,0
26259319,0
6821849,0
22208788,0
34306051,830
2631913,0
892850,0
1252411,0
3865007,0
30197805,0
6530890,0
32536939,0
1399924,0
16310127,0
31892445,0
3308893,0
23231834,0
29394323,0
19734966,0
13613899,730
12944286,0
6338841,0
24617342,0
7234637,0
5708787,0
671192,0
13575906,0
4814137,0
29388960,0
13911283,0
4820674,0
27087031,0
31839721,0
24078391,0
22604640,0
170877,0
28762074,7
2661628,0
18777612,0
2151088,0
27029660,0
23334063,0
4438214,0
12354181,0
33413725,0
11272039,0
32506186,0
15772786,0
1856799,0
32130153,0
2697268,0
31935485,0
5712182,0
8442737,0
8952568,0
34290422,0
22763071,0
33645351,0
1346658,0
23421382,0
4294695,0
27781055,0
5236273,0
32592618,0
1108658,0
8326849,0
19781846,0
4568262,0
168883,0
5415262,0
4961264,0
2595577,0
24796123,0
14918458,0
29316742,0
1589481,131
31892549,0
7585138,488
30181499,0
4565323,0
13211550,0
26875736,0
28141490,0
11510566,0
22212340,0
31337743,0
11583583,0
6686197,0
14158296,0
190404,0
15890379,0
8098115,0
5196113,0
2331850,0
25096900,0
16639663,0
21407833,0
31454989,0
4442956,0
33364113,0
31515727,0
27181594,0
31848655,0
15652028,0
33175361,0
1794167,0
7219815,0
5734848,0
27233095,0
24637200,0
31484674,0
6624740,0
8968296,248
8637141,0
2434843,110
17772295,0
12027312,0
3317464,0
26736886,0
5589404,0
1077373,0
8390227,0
29427281,0
12945194,8
24324560,0
8713214,0
5993078,0
27080399,0
26526369,0
7087831,0
7012538,0
12970947,0
32104783,0
13094931,0
2644952,230
28129307,0
29103282,0
1207378,0
22991804,0
5229941,0
2882012,0
32026842,0
27211518,0
10462949,494
29442982,0
19697413,0
5010090,0
29282388,0
12199597,0
3803304,0
6026774,0
26074371,0
7993880,0
28035137,0
26694151,0
28752217,0
33503675,0
27365906,0
32045967,0
29641436,0
7974310,0
7082521,0
5379958,0
26420896,0
7157639,0
3288172,0
17159621,0
2170092,0
12242456,0
3572065,0
14211407,0
6090877,0
33108080,0
5692493,0
19674760,0
5879149,0
21550699,0
32036123,0
29753586,0
33166899,0
26929567,0
34216289,0
7109524,0
32289082,0
26914251,0
27383328,0
33535358,0
32853498,0
20904601,0
31994458,0
9218154,0
7040418,0
3724891,0
29851526,0
10499337,0
32908312,0
30969856,0
21529617,0
3626548,0
31948228,0
2916111,0
14204073,0
19964668,0
16319579,0
17904427,0
8938647,0
24347968,0
28976602,0
14334063,0
7641590,0
11345852,0
20909187,0
6066540,0
24684783,0
4850556,0
32659721,0
17180971,0
30964668,0
8377326,0
24100299,0
29719061,0
30231088,0
5383501,0
32390250,0
8465291,0
7283836,0
27656675,0
3525101,0
31790963,0
20789370,0
11812133,0
5070861,0
33353612,0
2455419,0
633824,0
214117,0
13507420,0
893438,4
12786014,0
13206429,0
4158394,0
10547440,0
31855973,0
23361150,0
1336280,0
13047770,0
29199862,0
4784749,0
21478743,0
7474208,0
7717228,0
26109976,0
2203430,0
4342766,0
8632853,0
32239400,0
2503616,0
21123171,0
24627268,26
4026795,0
31745791,0
20147535,0
33481500,0
33019814,0
9252162,0
28980877,0
26196262,0
12604410,0
9275604,0
28856010,0
21113296,0
1411622,0
32672219,0
29283569,0
27595424,0
774503,0
27375261,0
12976720,0
1699166,0
31971656,0
13740222,0
20384843,0
6491799,0
22780939,0
27535155,0
14805661,0
1508213,0
11599506,0
28183430,0
5018608,0
12427569,0
3716313,0
21666686,12
23236354,0
31525838,0
19505556,0
19317048,0
6606604,0
21413499,0
9102743,0
5829571,0
7037655,0
5300805,0
32507084,0
3567510,0
9510653,0
31582235,0
14807457,0
9671110,0
7127212,0
8230787,0
7426437,0
6236220,0
11001516,0
26126526,0
31818727,0
32337262,0
2772106,0
31519343,0
19827020,0
8107215,0
31408907,0
33300475,0
10466786,0
31316844,0
3624939,0
8312565,0
13109480,0
29969118,0
8203881,0
6719607,0
25967635,0
8187465,0
25182017,0
32864533,0
8459308,0
32697219,0
11343220,0
1539196,0
12247965,0
31993589,0
16308271,0
11951922,0
3266343,0
4926781,0
4343754,0
21093121,0
8973378,0
5199247,0
94490,0
15386770,252
9552525,0
4024291,0
29540659,0
8561156,0
23019685,0
25620227,0
2286731,0
21764786,0
11749603,0
28991134,0
27351927,0
4836586,0
24145725,0
15787146,0
346832,0
8816483,0
27579544,21
17018864,0
25471915,0
13411187,0
29818825,0
62512,0
30064289,0
33319815,0
6440414,0
26839168,0
4136302,0
32024323,0
2575142,0
32871032,0
2476741,0
18746407,0
5322583,0
902613,0
4554448,0
20035286,0
22208796,0
12862036,0
14630387,0
31375751,0
32398907,0
28971626,0
17159227,0
3712651,0
11662057,0
12044278,0
26921981,0
27975415,0
20001256,0
31897426,0
4139418,8
20189051,0
27169614,0
8216544,0
19767481,0
8089840,0
4069064,0
14136612,0
11685175,0
29746397,0
4506664,0
11684600,0
1956760,0
21674651,0
25645029,0
31053458,0
1500283,0
21219233,0
29033012,0
33955453,0
22152285,0
665762,0
4949403,0
2141736,0
8432768,0
20027684,0
6631473,0
4850871,0
32763034,0
15262365,0
33505715,0
5259094,0
5428037,0
24434158,0
32086159,0
29122442,0
33635956,0
29272557,0
3822238,0
21258528,1
5647624,0
30950722,0
14118021,0
21053770,0
23747706,0
23737665,0
5193422,0
4952384,0
17612570,0
28328680,0
24068761,0
26598225,0
3027341,0
1652727,0
7040200,0
11616639,0
27774267,10
20894372,0
17373185,0
1693062,0
5495816,6
8642772,0
5419673,0
32110542,0
16042987,0
16712161,0
32600610,0
32511935,0
29611032,0
29980769,0
23342864,0
8013419,0
21683577,0
2388702,0
23604986,0
7637875,0
32540502,0
8489187,0
33684563,0
30390898,0
6781791,45
3754048,0
25615063,0
9983791,0
1674005,0
107027,0
32343604,0
19080739,0
33203904,0
24941518,0
33213514,0
10601446,0
6544180,0
5523564,0
13568890,23
5849047,0
19361425,0
17119061,0
6877279,0
4293508,0
32674804,0
17600122,0
27170536,0
11694056,0
29190438,0
21731427,0
6446424,0
5530932,0
13143504,0
49174,0
27941719,0
5440412,0
14191027,0
5239800,0
14729606,0
32160440,0
15099061,0
27377644,0
5181921,0
26970983,0
21183374,0
5243673,0
8813253,0
6428367,0
8819954,0
31981220,0
20328212,0
19628119,6
1287003,0
1789252,21
28115883,0
31467890,0
14511789,0
102253,0
31378256,0
29350042,0
27259633,0
7095401,0
5376098,0
6732878,0
13127140,0
30026101,0
32445236,0
30108315,0
21234846,0
32972664,0
2054061,0
29146421,0
33313760,0
4656828,0
6443559,0
17843548,0
5849100,0
20054122,0
21457817,0
10341439,0
24981112,31
5584666,0
20804772,0
17452251,0
29895874,0
2325881,241
9453841,0
29164865,0
2423326,0
4267759,0
9117760,0
8900783,0
1915767,0
23894372,0
846959,0
27533969,0
27820618,0
31184040,0
4910189,0
3388451,0
28638870,0
9081815,0
12579227,0
21494378,2
8697626,0
8954338,0
21263933,0
23765749,0
12484966,0
6596681,0
6815974,0
4867330,0
9177370,0
22997940,0
2816894,0
24251229,0
32744267,0
15549215,0
29306760,0
3085713,0
465610,0
7548817,0
32555662,0
4369119,0
23343329,0
6550521,500
21573626,0
29153745,0
27721835,0
32289387,0
12147794,0
19272136,0
20874784,0
19035013,0
33736138,0
28867018,0
20686712,0
32114906,0
31923257,0
29490504,0
30028492,0
15029032,0
5256510,0
9046646,0
7101845,0
17272777,0
26795652,0
3392809,0
28349944,0
2536774,205
25746620,0
20477096,0
669970,0
18778757,0
24049274,0
4159213,0
6460541,0
7597036,0
29445180,0
5630266,0
7479171,0
10221829,0
32370946,0
16288765,0
14046562,0
24542249,0
25008998,0
2889569,0
32369257,0
4998433,0
1528197,0
6853001,0
7496525,14
3258358,0
31585938,0
20337422,0
11593491,0
25675452,0
8742521,0
17113855,0
25737993,0
32143336,0
18960268,0
25748490,0
26262653,0
22241015,0
12255361,0
28368702,0
16585052,0
12174093,0
16198702,0
2478571,0
24136799,0
26559717,0
25567771,0
8748693,0
21618873,0
10184129,0
2796311,0
33288617,0
1743985,0
29466306,0
2697137,0
33704907,0
6429571,0
32722282,0
2752334,0
23617432,0
11524921,0
500706,0
6047289,0
6898067,0
25754013,0
22765192,0
7993692,0
23227479,0
16210044,0
9568754,0
33387686,0
21193332,324
3691033,0
1687655,0
27620733,0
32639934,0
30956412,0
22286412,0
24320053,0
23593325,0
31271255,0
27699117,0
4908213,0
5136190,0
7004733,0
7152240,0
25918152,0
28151405,0
20628553,0
13238605,0
14230422,0
5535345,0
16998139,0
2696270,0
27222460,0
7735565,0
31929395,0
4515290,0
5604067,0
28428080,0
9108191,0
22624255,0
10635132,0
6441691,0
3790620,0
1016103,0
24684276,0
11117212,0
27836265,0
9175131,0
19942672,0
1847127,0
1361878,0
3704379,0
31708307,0
28662151,0
2022172,0
7643019,0
4792401,0
23775050,0
17890401,0
7872390,0
2453965,0
17455000,0
32377722,0
19273899,0
15687448,0
26551091,0
32806482,0
2472739,0
2309404,0
2233911,0
32557788,0
15013154,0
32064997,0
22959608,0
27231867,0
28085445,0
7913614,0
29933874,0
11240931,0
29395544,0
25138702,9
21808245,0
4774375,0
14379512,0
26235846,0
22671747,0
2734361,0
2177782,0
4133666,0
28950174,0
258657,0
28916601,0
31597967,0
5775008,0
21233254,0
3031310,0
20869015,0
10522995,0
7229085,0
8461002,0
25723059,0
3982553,0
13005872,0
4181859,0
80521,0
5629614,0
4620177,0
8035258,0
901185,0
22461118,0
22415815,0
28175452,0
218212,0
20620680,0
16842902,0
29932163,0
4466306,0
31521202,0
27895088,0
21619932,0
19057197,0
4998806,0
11314849,0
32018892,0
2161061,0
6699924,0
4726484,0
1797668,0
28508501,0
6111363,0
8510170,0
21318819,0
5764712,0
25752572,0
1635360,0
4402681,0
21834065,0
3534464,0
33469487,0
29893118,0
21946759,58
28897339,0
22453283,0
8157832,0
27625887,0
10655951,0
2373638,0
4679531,0
29890985,0
273099,0
23535748,0
25119811,0
25730312,0
3069995,20
32344260,0
13224536,0
26842604,0
16427339,0
14632445,0
447118,0
4110337,0
8349998,0
8559022,0
21774920,0
1410187,0
7757803,0
3558887,0
15511842,0
32864382,0
27355588,0
24083839,0
3374274,0
32591025,0
29688549,0
8639939,2
26544018,0
13248662,0
31555479,0
82650,33
15939764,0
17313021,0
21685322,0
9839118,0
31800921,0
14029016,0
33146874,0
5891674,0
17869178,1
31959282,0
12466082,0
8427614,0
24423319,0
5686448,0
7294997,0
11486442,0
4556905,0
31979088,0
27759114,0
12464867,0
15222525,0
3835092,0
12666648,0
33046859,1
33166583,0
29446063,0
28522994,0
26708542,0
3932295,0
28995444,0
1421720,0
5051313,0
3977257,0
23416842,0
5527734,0
7497934,0
34177114,0
3374162,0
22636482,0
20995249,0
5564658,0
33527983,0
31832610,0
7789751,0
16785369,0
28619629,0
32630805,0
16104503,0
33076265,0
3440174,0
33284876,0
27545262,0
4591864,0
14967793,0
4143941,0
743704,0
23797085,0
